fx,fy,cx,cy,k1,k2,k3,k4,X,Y,Z,u,v,ok,bx,by,bz,bok
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,12.9500721145,6.51174100509,2.69544525176,490.985312167,375.590089577,1,0.87835448463,0.441666800307,0.18282187188,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.64833209639,2.82842634449,16.6342990917,345.869553466,286.637748582,1,0.456128077837,0.149176125227,0.877321868114,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,13.566521722,-7.19099113153,3.67469436883,480.097111856,137.550816253,1,0.85928755536,-0.455468934239,0.232750826306,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.923735542433,-1.54475370803,1.42219415082,166.312199771,108.70394089,1,-0.402684109344,-0.673404608245,0.61997721061,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-7.22372932971,-1.37935146315,11.5793413012,148.666667383,236.606972172,1,-0.526612137074,-0.100555154911,0.844137617872,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.88456359531,-1.27518700188,2.78046994152,199.465885318,176.940072649,1,-0.277791748466,-0.400464623179,0.873189458289,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.296083925158,-2.67684345007,3.24122734792,240.351462155,125.083553327,1,-0.0702601554608,-0.635209888026,0.769137119575,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.45467801698,0.141476187939,5.51954766011,239.238122725,261.78047695,1,-0.0820711035323,0.0255369875693,0.996299250341,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,9.06349401626,-9.96324484554,5.86511200755,404.264648649,92.7443701906,1,0.616960191542,-0.67820703994,0.399243450826,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.17112092097,-2.70234830612,6.75393905112,286.177828411,184.799320131,1,0.158943292559,-0.366759853507,0.916637463563,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.13223836902,-9.14698817722,4.10732701519,204.618381704,41.0665438114,1,-0.208002005119,-0.892297929399,0.400673896151,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.856383921508,3.46224351869,18.408458118,246.154758161,292.380486848,1,-0.0456719024879,0.1846452793,0.981743448237,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,7.52430928661,0.179948377466,8.81746022005,390.05903665,260.129006714,1,0.649044887678,0.0155222984584,0.760591738076,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.259743358659,-0.364533603511,2.19110044835,277.267103321,225.551954513,1,0.116145982288,-0.163003642038,0.979765238963,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.27190289217,1.5301432294,5.05212139466,386.737958478,304.10754808,1,0.629075804084,0.225327238632,0.74396993773,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.59249714685,-7.82428774908,4.89593414221,317.232948785,68.8742258291,1,0.270417797136,-0.816134613623,0.51068435206,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,5.32066842012,1.98741433521,5.58254752443,397.27097963,310.063592753,1,0.668095913887,0.249551990787,0.700979067977,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.457789709922,0.591631603157,3.26261058649,228.585367835,290.945618314,1,-0.136765032439,0.1767504023,0.974707454157,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.79840805742,-15.9861849515,2.85016306598,268.180654121,-8.37342752789,1,0.0491089585965,-0.983287790754,0.175309528379,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.73771976688,2.78055852629,0.92860100403,75.9707914108,438.653746802,1,-0.682536077357,0.693216132765,0.231507875418,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,10.755804889,-4.3346567149,1.89597582425,503.675690352,156.654773591,1,0.915358438775,-0.368895182102,0.161354495396,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.77548123288,-1.70262810568,3.91107597915,141.729237542,187.454895635,1,-0.545379564828,-0.334564890707,0.768522910637,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.74352626717,-0.047581648019,2.7205629617,103.844353065,254.277168868,1,-0.710018349807,-0.0123140221443,0.704075498648,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.612346828981,-2.50105408182,9.3563826771,242.731587045,207.068930732,1,-0.0631010027014,-0.257728158136,0.964154790458,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.91053475056,-2.41787139302,10.5375194805,288.627878422,214.254509773,1,0.174019270223,-0.220229553629,0.959800102782,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.59522959055,2.47667235965,2.06392291115,155.454055316,411.337204878,1,-0.443488352821,0.68853746932,0.573789364013,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,11.7983945006,-9.50351475474,8.04252893917,416.315591641,126.907500829,1,0.687861037481,-0.554066701074,0.468889415403,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.06728499929,9.90870094222,13.827589432,291.329783088,374.476310412,1,0.177447159315,0.57323360402,0.799947336312,1
