fx,fy,cx,cy,k1,k2,k3,k4,X,Y,Z,u,v,ok,bx,by,bz,bok
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-16.5822158724,-1.91892395825,8.87149278909,8.39122652584,212.221754511,1,-0.877187242852,-0.101509691414,0.46929556095,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.28315512549,0.844471875074,6.22492374689,535.8898929,297.083557004,1,0.463189074293,0.119138490608,0.878215179504,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.75823810412,-2.54238446626,1.88217981747,639.016632863,3.77053709803,1,0.657204196956,-0.60577284427,0.4484661689,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.12704190427,0.0493244293001,1.28381167748,713.268680308,261.854188723,1,0.855974129419,0.0198493670221,0.516637486439,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.07453976746,-7.00296618112,11.0153111128,425.493221682,59.1651620456,1,0.156962995026,-0.529855615737,0.833436047135,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.21526010746,6.35663050653,5.65071735272,542.649305987,517.567821245,1,0.444066552939,0.669654285947,0.595288193964,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.0152162467303,-0.0289962233994,0.726943571703,360.504159078,239.830505508,1,-0.020910607796,-0.0398474515969,0.998986950407,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.87616142054,3.90489163272,12.6059709911,220.061374313,352.101386649,1,-0.406766355659,0.270308867475,0.872624918317,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.81447949832,1.23352209985,2.36789890946,4.82598730952,346.898412017,1,-0.874525750938,0.224063025099,0.430116811727,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,10.804184739,-0.475930923327,11.410047126,627.997642287,242.374873531,1,0.687250597949,-0.0302738077458,0.725789302885,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,6.53115240416,-1.44308542408,7.47118314937,613.027426461,199.640421235,1,0.651303797236,-0.143908296465,0.745046150191,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.31694721653,6.45869221893,7.05569105487,179.48451114,482.772896413,1,-0.485839724123,0.590167462277,0.644718643235,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.80798524705,-7.0715494725,5.94755123795,442.598271257,-38.6602598328,1,0.192025095821,-0.751065290647,0.631686070577,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.09975867405,8.94245951234,9.87984746865,282.000053042,501.63925683,1,-0.226563264882,0.653609856843,0.72212411817,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.40688430567,-10.0790534812,16.8787590222,412.250610888,67.8242801403,1,0.12152371918,-0.508891957109,0.852209458799,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.716617749498,3.75213236895,15.597560899,383.647358935,336.583235392,1,0.0446254023797,0.233653739198,0.971295271079,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.347809527729,-0.596540400925,1.71358497325,435.25772718,138.172448161,1,0.188260957875,-0.322893015676,0.927522459118,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.03469291131,2.28154482787,9.41170284841,474.919678734,334.376291989,1,0.299024495963,0.22481279395,0.927385334416,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.42028658108,1.21661218266,4.28402398078,193.063884129,341.745892206,1,-0.477505118414,0.240028825052,0.845207090027,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.27181909167,-0.807034287527,0.649185002052,-31.7589182523,111.811925825,1,-0.909899797153,-0.32323010983,0.26000895223,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.674969316029,1.79461720084,3.85548162444,311.246067068,404.421449497,1,-0.156753688653,0.416778747229,0.895390281917,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.84912069214,0.766853193933,4.44872345837,563.851890692,306.620964543,1,0.533720169662,0.143653098972,0.833370606424,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,6.51207958274,-6.18743872716,16.9856687587,490.612989432,137.140560821,1,0.338911412664,-0.322015966351,0.883993649175,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,6.10559174021,-8.37311263118,10.8793014702,521.750053889,42.680787338,1,0.406365922202,-0.557283844195,0.724086634507,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-14.6912386662,-6.8469939688,5.55179663558,-0.89974398507,81.8930943041,1,-0.857486974207,-0.399640103474,0.324043016837,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.682647984155,-12.9550460695,5.59230850439,388.141008535,-131.386111286,1,0.048322096183,-0.917039230693,0.395858591406,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.25594199868,2.20373720321,5.86060518446,490.746895912,373.951467136,1,0.338971511461,0.331127365452,0.880598082139,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.27501618069,-1.60082999485,7.63561231724,267.937594269,183.499137996,1,-0.279948340345,-0.196987478171,0.939587601122,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.03933347754,7.28314564396,3.65068237849,554.012191324,589.666289961,1,0.44421038623,0.800936332063,0.401469954974,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.64250860608,0.880461768999,4.96621491337,150.746272338,306.345221383,1,-0.585476342317,0.141520471689,0.798241447609,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.7652233427,0.821150387367,5.43720947286,65.0558698309,290.611621509,1,-0.775994822706,0.0941888267366,0.623666978484,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.1423083413,0.954209226576,15.4666898922,341.994096301,275.451332376,1,-0.073516401567,0.0614107646278,0.995401455036,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.623683464593,1.67883606796,0.835440787307,236.52471605,607.527062485,1,-0.315594654674,0.84952018003,0.422747534189,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.02666407022,-2.11087893412,5.40555856347,305.307210553,125.179191486,1,-0.174211379476,-0.358188371142,0.917252138749,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.83070513674,1.10634626085,7.85011486515,148.111676322,295.55588884,1,-0.592490673356,0.112422052854,0.797694229651,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.02680174675,-3.35440280674,13.2291614532,341.265163203,166.940407877,1,-0.0750236070656,-0.245090543437,0.966593029098,1
